GENE_00001	Control_Batch1_Rep1	415
GENE_00001	Treatment_Batch2_Rep1	280
GENE_00001	Control_Batch3_Rep2	285
GENE_00001	Treatment_Batch1_Rep2	216
GENE_00001	Control_Batch2_Rep3	576
GENE_00001	Treatment_Batch3_Rep3	133
GENE_00001	Control_Batch1_Rep4	397
GENE_00001	Treatment_Batch2_Rep4	306
GENE_00001	Control_Batch3_Rep5	270
GENE_00001	Treatment_Batch1_Rep5	199
GENE_00001	Control_Batch2_Rep6	578
GENE_00001	Treatment_Batch3_Rep6	143
GENE_00002	Control_Batch1_Rep1	116
GENE_00002	Treatment_Batch2_Rep1	327
GENE_00002	Control_Batch3_Rep2	84
GENE_00002	Treatment_Batch1_Rep2	205
GENE_00002	Control_Batch2_Rep3	159
GENE_00002	Treatment_Batch3_Rep3	150
GENE_00002	Control_Batch1_Rep4	114
GENE_00002	Treatment_Batch2_Rep4	343
GENE_00002	Control_Batch3_Rep5	64
GENE_00002	Treatment_Batch1_Rep5	189
GENE_00002	Control_Batch2_Rep6	165
GENE_00002	Treatment_Batch3_Rep6	171
GENE_00003	Control_Batch1_Rep1	274
GENE_00003	Treatment_Batch2_Rep1	234
GENE_00003	Control_Batch3_Rep2	215
GENE_00003	Treatment_Batch1_Rep2	158
GENE_00003	Control_Batch2_Rep3	434
GENE_00003	Treatment_Batch3_Rep3	116
GENE_00003	Control_Batch1_Rep4	286
GENE_00003	Treatment_Batch2_Rep4	213
GENE_00003	Control_Batch3_Rep5	217
GENE_00003	Treatment_Batch1_Rep5	165
GENE_00003	Control_Batch2_Rep6	414
GENE_00003	Treatment_Batch3_Rep6	111
GENE_00004	Control_Batch1_Rep1	4
GENE_00004	Treatment_Batch2_Rep1	8
GENE_00004	Control_Batch3_Rep2	4
GENE_00004	Treatment_Batch1_Rep2	8
GENE_00004	Control_Batch2_Rep3	9
GENE_00004	Treatment_Batch3_Rep3	3
GENE_00004	Control_Batch1_Rep4	3
GENE_00004	Treatment_Batch2_Rep4	11
GENE_00004	Control_Batch3_Rep5	5
