gene_id	sample_id	count
GENE_00001	Control_Rep1	110.34280612766383
GENE_00001	Control_Rep2	139.68331029539823
GENE_00001	Control_Rep3	181.63155034179445
GENE_00001	Control_Rep4	107.21382631080921
GENE_00001	Control_Rep5	107.21435437582568
GENE_00001	Control_Rep6	184.71887489659503
GENE_00001	Treatment_Rep1	307.46787165210776
GENE_00001	Treatment_Rep2	781.2102335993594
GENE_00001	Treatment_Rep3	418.3496917679452
GENE_00001	Treatment_Rep4	383.4463724978555
GENE_00001	Treatment_Rep5	297.4752335065515
GENE_00001	Treatment_Rep6	318.0718961999217
GENE_00002	Control_Rep1	66.6172648701868
GENE_00002	Control_Rep2	57.264442908325805
GENE_00002	Control_Rep3	135.78403282037456
GENE_00002	Control_Rep4	81.7477354721288
GENE_00002	Control_Rep5	89.266784115819
GENE_00002	Control_Rep6	57.05105353614867
GENE_00002	Treatment_Rep1	504.03357979900403
GENE_00002	Treatment_Rep2	226.5663629597207
GENE_00002	Treatment_Rep3	174.63843022299798
GENE_00002	Treatment_Rep4	300.5841849473633
GENE_00002	Treatment_Rep5	393.1057518890704
GENE_00002	Treatment_Rep6	414.2533627074536
GENE_00003	Control_Rep1	130.00387700983742
GENE_00003	Control_Rep2	199.6321547123734
GENE_00003	Control_Rep3	104.15876597489647
GENE_00003	Control_Rep4	125.88408881106993
GENE_00003	Control_Rep5	198.91463024080045
GENE_00003	Control_Rep6	234.00847722374536
GENE_00003	Treatment_Rep1	499.60838385588414
GENE_00003	Treatment_Rep2	575.1972644184534
GENE_00003	Treatment_Rep3	742.1343576954323
GENE_00003	Treatment_Rep4	592.4895471558298
GENE_00003	Treatment_Rep5	948.9814824410422
GENE_00003	Treatment_Rep6	1086.2062722374487
GENE_00004	Control_Rep1	25.01060610954351
GENE_00004	Control_Rep2	36.81404632740199
GENE_00004	Control_Rep3	41.74903912760323
GENE_00004	Control_Rep4	40.51857922068507
GENE_00004	Control_Rep5	23.82204285462603
GENE_00004	Control_Rep6	27.92752793190681
GENE_00004	Treatment_Rep1	139.91538316101827
GENE_00004	Treatment_Rep2	101.48776695285058
GENE_00004	Treatment_Rep3	168.76115421913067
GENE_00004	Treatment_Rep4	136.33735874706719
GENE_00004	Treatment_Rep5	164.36432329010873
GENE_00004	Treatment_Rep6	188.0900494472206
GENE_00005	Control_Rep1	148.93416731400245
GENE_00005	Control_Rep2	92.88346069339394
GENE_00005	Control_Rep3	150.12773599400816
GENE_00005	Control_Rep4	42.7842428476432
GENE_00005	Control_Rep5	120.14077252108584
GENE_00005	Control_Rep6	96.37121223341056
GENE_00005	Treatment_Rep1	333.55458384892296
GENE_00005	Treatment_Rep2	444.01664689941657
GENE_00005	Treatment_Rep3	466.3287960287681
GENE_00005	Treatment_Rep4	481.28448901253654
GENE_00005	Treatment_Rep5	612.0660128786249
GENE_00005	Treatment_Rep6	846.2172722302269
GENE_00006	Control_Rep1	76.26381682691485
GENE_00006	Control_Rep2	104.28284744163152
GENE_00006	Control_Rep3	92.04245419894764
GENE_00006	Control_Rep4	119.5482626815455
GENE_00006	Control_Rep5	72.42204458949205
GENE_00006	Control_Rep6	81.03069394693517
GENE_00006	Treatment_Rep1	441.1788435114556
GENE_00006	Treatment_Rep2	586.7875782918785
GENE_00006	Treatment_Rep3	82.2993249558276
GENE_00006	Treatment_Rep4	330.4809076751771
GENE_00006	Treatment_Rep5	278.47893379210205
GENE_00006	Treatment_Rep6	335.05359861583037
GENE_00007	Control_Rep1	974.2346570925948
GENE_00007	Control_Rep2	998.7894233902539
GENE_00007	Control_Rep3	904.1046139438399
GENE_00007	Control_Rep4	519.9057198862155
GENE_00007	Control_Rep5	917.1992095548866
GENE_00007	Control_Rep6	941.3809705736937
GENE_00007	Treatment_Rep1	4469.406027158719
GENE_00007	Treatment_Rep2	3204.380388322121
GENE_00007	Treatment_Rep3	2903.9735870419745
GENE_00007	Treatment_Rep4	6430.619402932862
GENE_00007	Treatment_Rep5	3968.7289444476196
GENE_00007	Treatment_Rep6	8969.690216227142
GENE_00008	Control_Rep1	7.9508634589063325
GENE_00008	Control_Rep2	12.863065864619799
GENE_00008	Control_Rep3	4.953342039571621
GENE_00008	Control_Rep4	5.625636441978955
GENE_00008	Control_Rep5	6.869688858587811
GENE_00008	Control_Rep6	5.7326660948683
GENE_00008	Treatment_Rep1	40.55118170110356
GENE_00008	Treatment_Rep2	20.06942235397153
GENE_00008	Treatment_Rep3	45.97765193261542
GENE_00008	Treatment_Rep4	21.89299915701462
GENE_00008	Treatment_Rep5	45.221394950984596
GENE_00008	Treatment_Rep6	13.70417173201013
GENE_00009	Control_Rep1	127.87030794985057
GENE_00009	Control_Rep2	198.04886762618364
GENE_00009	Control_Rep3	273.80567852984615
GENE_00009	Control_Rep4	114.20908593804155
GENE_00009	Control_Rep5	195.52064670907592
GENE_00009	Control_Rep6	199.98466014450702
GENE_00009	Treatment_Rep1	943.5274291400841
GENE_00009	Treatment_Rep2	885.9742436887333
GENE_00009	Treatment_Rep3	1480.7819331172595
GENE_00009	Treatment_Rep4	1007.5476678693128
GENE_00009	Treatment_Rep5	589.0064964488204
GENE_00009	Treatment_Rep6	1492.9429736925674
GENE_00010	Control_Rep1	32.72715712336348
GENE_00010	Control_Rep2	21.5553220564129
GENE_00010	Control_Rep3	13.079967009281065
GENE_00010	Control_Rep4	22.76988786884068
GENE_00010	Control_Rep5	13.958217066695429
GENE_00010	Control_Rep6	23.679229088064474
GENE_00010	Treatment_Rep1	93.11065383598293
GENE_00010	Treatment_Rep2	194.11058558859153
GENE_00010	Treatment_Rep3	85.69932989166345
GENE_00010	Treatment_Rep4	82.1719167428929
GENE_00010	Treatment_Rep5	87.40611987834272
GENE_00010	Treatment_Rep6	100.70339064569448
GENE_00011	Control_Rep1	86.10461934847672
GENE_00011	Control_Rep2	51.42404105130045
GENE_00011	Control_Rep3	125.90826519628831
GENE_00011	Control_Rep4	67.1684096258438
GENE_00011	Control_Rep5	43.0497132887398
GENE_00011	Control_Rep6	40.375981401226475
GENE_00011	Treatment_Rep1	491.7656321166025
GENE_00011	Treatment_Rep2	402.1161124650652
GENE_00011	Treatment_Rep3	144.34078330608037
GENE_00011	Treatment_Rep4	485.7312489469572
GENE_00011	Treatment_Rep5	423.87200718019517
GENE_00011	Treatment_Rep6	307.3845223930981
GENE_00012	Control_Rep1	4.922293977110208
GENE_00012	Control_Rep2	7.276491442091557
GENE_00012	Control_Rep3	6.001187019295671
GENE_00012	Control_Rep4	3.8729152938655056
GENE_00012	Control_Rep5	5.927979564635093
GENE_00012	Control_Rep6	6.317505158933517
GENE_00012	Treatment_Rep1	32.69358263598848
GENE_00012	Treatment_Rep2	35.05793794595256
GENE_00012	Treatment_Rep3	21.95374519821198
GENE_00012	Treatment_Rep4	36.8325442192815
GENE_00012	Treatment_Rep5	26.093437742156485
GENE_00012	Treatment_Rep6	32.04566555111259
GENE_00013	Control_Rep1	137.9220521505686
GENE_00013	Control_Rep2	137.97426837284027
GENE_00013	Control_Rep3	375.54276317517946
GENE_00013	Control_Rep4	140.30520058421138
GENE_00013	Control_Rep5	166.20510415447058
GENE_00013	Control_Rep6	157.39419108353468
GENE_00013	Treatment_Rep1	1055.0183988538406
GENE_00013	Treatment_Rep2	377.6500967914884
GENE_00013	Treatment_Rep3	602.2830919998327
GENE_00013	Treatment_Rep4	524.5275376356269
GENE_00013	Treatment_Rep5	251.11090881990435
GENE_00013	Treatment_Rep6	568.9939965223961
GENE_00014	Control_Rep1	285.06291240243166
GENE_00014	Control_Rep2	202.37096267409078
GENE_00014	Control_Rep3	225.616077516749
GENE_00014	Control_Rep4	342.85417813306793
GENE_00014	Control_Rep5	224.59884637461232
GENE_00014	Control_Rep6	298.3786961929295
GENE_00014	Treatment_Rep1	1322.6906459098475
GENE_00014	Treatment_Rep2	2831.4290145417217
GENE_00014	Treatment_Rep3	1785.501026603766
GENE_00014	Treatment_Rep4	1257.2156586242747
GENE_00014	Treatment_Rep5	1656.9641190299471
GENE_00014	Treatment_Rep6	418.72031695676156
GENE_00015	Control_Rep1	150.98907402123362
GENE_00015	Control_Rep2	81.23872126336119
GENE_00015	Control_Rep3	105.33339893491147
GENE_00015	Control_Rep4	100.98755840276166
GENE_00015	Control_Rep5	95.72525379939978
GENE_00015	Control_Rep6	197.77246249332364
GENE_00015	Treatment_Rep1	783.871100724025
GENE_00015	Treatment_Rep2	809.9177888174703
GENE_00015	Treatment_Rep3	717.0900739968575
GENE_00015	Treatment_Rep4	593.7271763361074
GENE_00015	Treatment_Rep5	196.48801678692132
GENE_00015	Treatment_Rep6	358.72554221803057
GENE_00016	Control_Rep1	132.1413177157468
GENE_00016	Control_Rep2	171.41602102023808
GENE_00016	Control_Rep3	65.99446521448023
GENE_00016	Control_Rep4	128.33381357348418
GENE_00016	Control_Rep5	161.7708187822353
GENE_00016	Control_Rep6	120.01492686100347
GENE_00016	Treatment_Rep1	1217.353886284255
GENE_00016	Treatment_Rep2	589.6406485975016
GENE_00016	Treatment_Rep3	754.3645107299158
GENE_00016	Treatment_Rep4	2519.74839218748
GENE_00016	Treatment_Rep5	977.4706853200912
GENE_00016	Treatment_Rep6	980.0747871002654
GENE_00017	Control_Rep1	78.957933257573
GENE_00017	Control_Rep2	104.1759256419033
GENE_00017	Control_Rep3	44.65344090204451
GENE_00017	Control_Rep4	122.75445143750427
GENE_00017	Control_Rep5	36.04072964727656
GENE_00017	Control_Rep6	61.851755979064706
GENE_00017	Treatment_Rep1	599.8464043055216
GENE_00017	Treatment_Rep2	523.4191374802372
GENE_00017	Treatment_Rep3	130.34391148625252
GENE_00017	Treatment_Rep4	212.2976079464644
GENE_00017	Treatment_Rep5	226.27071511054314
GENE_00017	Treatment_Rep6	524.0267302626162
GENE_00018	Control_Rep1	110.4770621400498
GENE_00018	Control_Rep2	104.56803726895647
GENE_00018	Control_Rep3	67.5083151729087
GENE_00018	Control_Rep4	73.17801023831856
GENE_00018	Control_Rep5	108.32515113795314
GENE_00018	Control_Rep6	103.96562970823243
GENE_00018	Treatment_Rep1	402.19728202827105
GENE_00018	Treatment_Rep2	399.68196548104703
GENE_00018	Treatment_Rep3	557.9361733409811
GENE_00018	Treatment_Rep4	495.2589464430462
GENE_00018	Treatment_Rep5	227.53128536707206
GENE_00018	Treatment_Rep6	796.5011867299488
GENE_00019	Control_Rep1	138.35867810040807
GENE_00019	Control_Rep2	167.36538603479246
GENE_00019	Control_Rep3	146.04087388329526
GENE_00019	Control_Rep4	156.3392376329992
GENE_00019	Control_Rep5	181.540099751726
GENE_00019	Control_Rep6	118.80259521955678
GENE_00019	Treatment_Rep1	1069.417087362625
GENE_00019	Treatment_Rep2	853.7421881459774
GENE_00019	Treatment_Rep3	1299.7053708086685
GENE_00019	Treatment_Rep4	1019.4059758282093
GENE_00019	Treatment_Rep5	272.1052341015505
GENE_00019	Treatment_Rep6	1077.7585151814565
GENE_00020	Control_Rep1	34.184241694290726
GENE_00020	Control_Rep2	39.76543928009033
GENE_00020	Control_Rep3	49.565417564312924
GENE_00020	Control_Rep4	36.9770171636115
GENE_00020	Control_Rep5	34.217862706518254
GENE_00020	Control_Rep6	47.11163938503051
GENE_00020	Treatment_Rep1	96.3096239866077
GENE_00020	Treatment_Rep2	322.65640153939546
GENE_00020	Treatment_Rep3	386.17560970720666
GENE_00020	Treatment_Rep4	291.5680628126597
GENE_00020	Treatment_Rep5	284.01655503218376
GENE_00020	Treatment_Rep6	164.70231762870614
GENE_00021	Control_Rep1	135.49953566426248
GENE_00021	Control_Rep2	112.57945458744183
GENE_00021	Control_Rep3	82.96176088506499
GENE_00021	Control_Rep4	86.54430557850065
GENE_00021	Control_Rep5	64.43149323764843
GENE_00021	Control_Rep6	86.55736796691383
GENE_00021	Treatment_Rep1	186.60283476517537
GENE_00021	Treatment_Rep2	260.1342525249096
GENE_00021	Treatment_Rep3	439.8073019298283
GENE_00021	Treatment_Rep4	463.36730188242615
GENE_00021	Treatment_Rep5	364.69365545776736
GENE_00021	Treatment_Rep6	671.3423451544365
GENE_00022	Control_Rep1	57.29374358363854
GENE_00022	Control_Rep2	44.123197564213676
GENE_00022	Control_Rep3	56.04986009557477
GENE_00022	Control_Rep4	64.60475975849404
GENE_00022	Control_Rep5	85.99005787889098
GENE_00022	Control_Rep6	74.19300318271829
GENE_00022	Treatment_Rep1	377.04137891617626
GENE_00022	Treatment_Rep2	710.6168711073844
GENE_00022	Treatment_Rep3	122.31112659324357
GENE_00022	Treatment_Rep4	426.61809564771767
GENE_00022	Treatment_Rep5	194.45586338728612
GENE_00022	Treatment_Rep6	152.66590312103534
GENE_00023	Control_Rep1	18.29118305758289
GENE_00023	Control_Rep2	19.37198209759954
GENE_00023	Control_Rep3	30.696611055685736
GENE_00023	Control_Rep4	23.252860555846066
GENE_00023	Control_Rep5	14.705622607657189
GENE_00023	Control_Rep6	13.353474407977552
GENE_00023	Treatment_Rep1	151.28683738515892
GENE_00023	Treatment_Rep2	81.60122878677073
GENE_00023	Treatment_Rep3	230.0759007007186
GENE_00023	Treatment_Rep4	179.23747981057826
GENE_00023	Treatment_Rep5	120.34963428165067
GENE_00023	Treatment_Rep6	30.354159144809373
GENE_00024	Control_Rep1	401.99779666547005
GENE_00024	Control_Rep2	603.1424804725435
GENE_00024	Control_Rep3	257.8763647344295
GENE_00024	Control_Rep4	347.58041710507877
GENE_00024	Control_Rep5	416.7063058584563
GENE_00024	Control_Rep6	421.9567157140992
