GENE_00001	Control_Batch1_Rep1	415
GENE_00001	Treatment_Batch2_Rep1	280
GENE_00001	Control_Batch3_Rep2	285
GENE_00001	Treatment_Batch1_Rep2	216
GENE_00001	Control_Batch2_Rep3	576
GENE_00001	Treatment_Batch3_Rep3	133
GENE_00002	Control_Batch1_Rep1	110
GENE_00002	Treatment_Batch2_Rep1	344
GENE_00002	Control_Batch3_Rep2	73
GENE_00002	Treatment_Batch1_Rep2	223
GENE_00002	Control_Batch2_Rep3	156
GENE_00002	Treatment_Batch3_Rep3	161
GENE_00003	Control_Batch1_Rep1	12
GENE_00003	Treatment_Batch2_Rep1	13
GENE_00003	Control_Batch3_Rep2	6
GENE_00003	Treatment_Batch1_Rep2	6
GENE_00003	Control_Batch2_Rep3	29
GENE_00003	Treatment_Batch3_Rep3	3
GENE_00004	Control_Batch1_Rep1	305
GENE_00004	Treatment_Batch2_Rep1	923
GENE_00004	Control_Batch3_Rep2	214
GENE_00004	Treatment_Batch1_Rep2	632
GENE_00004	Control_Batch2_Rep3	493
GENE_00004	Treatment_Batch3_Rep3	420
GENE_00005	Control_Batch1_Rep1	490
GENE_00005	Treatment_Batch2_Rep1	323
GENE_00005	Control_Batch3_Rep2	307
GENE_00005	Treatment_Batch1_Rep2	243
GENE_00005	Control_Batch2_Rep3	661
GENE_00005	Treatment_Batch3_Rep3	160
GENE_00006	Control_Batch1_Rep1	888
GENE_00006	Treatment_Batch2_Rep1	1311
GENE_00006	Control_Batch3_Rep2	629
GENE_00006	Treatment_Batch1_Rep2	881
GENE_00006	Control_Batch2_Rep3	1313
GENE_00006	Treatment_Batch3_Rep3	608
GENE_00007	Control_Batch1_Rep1	8
GENE_00007	Treatment_Batch2_Rep1	14
GENE_00007	Control_Batch3_Rep2	7
GENE_00007	Treatment_Batch1_Rep2	6
GENE_00007	Control_Batch2_Rep3	10
GENE_00007	Treatment_Batch3_Rep3	9
GENE_00008	Control_Batch1_Rep1	1173
GENE_00008	Treatment_Batch2_Rep1	1791
